JOB_TYPE,DEPTH_M,DIAMETER_MM,MATERIAL,LENGTH_M
Replace,3.37,63,ST,40.85
Replace,2.56,50,CI,28.44
Repair,3.05,250,AC,42.78
Repair,2.65,125,ST,31.88
Replace,1.97,63,CI,20.02
Repair,1.89,90,AC,28.8
Replace,3.24,90,ST,27.05
Replace,2.52,63,ST,28.7
Repair,3.16,63,AC,17.65
Repair,1.55,200,AC,43.41
Replace,4.63,315,AC,44.22
Replace,2.84,90,CI,15.05
Repair,2.72,90,AC,19.33
Repair,2.18,63,CI,21
Replace,3.72,250,AC,30.38
Replace,2.07,200,AC,18.13
Repair,1.47,315,CI,28.77
Replace,2.23,90,AC,48.2
Replace,2.64,50,CI,26.67
Replace,2.78,200,CI,43.13
Repair,1.76,90,AC,43.44
Replace,2.97,50,CI,14.86
Replace,2.59,315,CI,14.44
Replace,2.9,90,CI,14.25
Replace,2.87,125,AC,33.15
Replace,4.09,200,AC,19.69
Repair,3.38,63,AC,40.95
Replace,2.19,90,CI,22.94
Replace,4.16,90,CI,22.14
Replace,2.17,63,AC,16.36
Repair,2.81,125,ST,34.8
Replace,3.26,63,AC,16.14
Replace,3.19,125,ST,28.34
Repair,2.62,90,AC,20.83
Repair,2.69,63,CI,47.23
Replace,3.43,63,CI,20.63
Replace,3.8,63,AC,34.4
Repair,2.08,125,AC,35.18
Replace,3.18,63,ST,19.74
Replace,2.99,63,ST,35.73
Replace,1.35,200,AC,18.09
Replace,2.22,125,CI,22.74
Replace,1.72,125,AC,22.75
Replace,1.92,125,AC,25.81
Repair,3.08,999999,AC,25
Repair,2.51,90,ST,19.59
Repair,3.59,63,CI,32.43
Repair,2.49,63,ST,16.65
Repair,2.27,63,AC,21.73
Replace,3.57,250,AC,24.7
Replace,1.64,125,CI,42.1
Replace,2.55,125,AC,15.17
Repair,2.12,63,ST,26.6
Repair,3.49,90,CI,22.85
Replace,2.13,63,CI,26.18
Replace,2.6,125,ST,35.35
Replace,1.6,125,AC,23.48
Replace,2.44,200,CI,38.25
Replace,1.78,63,AC,18.84
Replace,3.14,125,AC,16.85
Replace,2.79,250,AC,26.42
Replace,2.86,90,CI,31.01
Replace,2.48,315,AC,16.04
Replace,1.49,50,ST,19.5
Repair,1.43,63,ST,43.14
Repair,2.83,50,ST,35.11
Repair,1.45,50,AC,20.08
Replace,2.07,250,CI,20.49
Repair,2.49,50,AC,15.19
Replace,2.15,125,AC,34.12
Repair,4.44,200,ST,47.67
Replace,2.09,250,CI,26.16
Replace,1.67,315,AC,23.7
Replace,4.13,250,CI,27.92
Repair,4.28,125,AC,18.57
Replace,3.14,200,ST,16.54
Replace,4.13,125,ST,31.55
Replace,2.74,90,AC,19.53
Replace,2.25,63,ST,41.57
Repair,2.88,125,CI,26.83
Replace,1.93,90,CI,32
Replace,2.19,200,AC,18.1
Replace,1.63,125,AC,16.39
Replace,4.31,125,CI,38.75
Replace,1.48,50,CI,30.9
Replace,1.42,315,ST,23.13
Repair,3.1,63,ST,38.93
Replace,2.43,125,AC,26.82
Replace,3.07,315,AC,28.74
Replace,1.59,315,AC,29.3
Replace,1.94,90,CI,23.7
Replace,3.62,200,AC,44.85
Repair,4.85,250,CI,18.69
Replace,2.04,90,AC,20.52
Replace,2.77,50,ST,24.27
Replace,2.62,90,AC,12.96
Repair,4.26,125,ST,42.24
Repair,2.14,125,CI,19.99
Replace,3.87,200,AC,24.03
Repair,3.75,250,ST,9.17
Replace,2.86,125,CI,36.36
Replace,2.65,63,CI,15.5
Replace,2.55,315,CI,10.86
Replace,2.18,50,CI,14.18
Replace,4.7,315,CI,17.38
Replace,2.99,450,AC,10.57
Replace,1.77,315,AC,30.64
Replace,1.31,125,AC,44.59
Replace,1.8,315,AC,10.94
Repair,4.04,315,AC,15.87
Replace,3.83,125,CI,26.6
Replace,1.64,50,CI,38.18
Replace,3.39,250,CI,23.95
Replace,3.49,125,ST,26.46
Replace,2.37,90,AC,30.31
Replace,2.43,90,AC,39.82
Replace,3.98,450,AC,14.47
Replace,3.77,63,CI,22.89
Repair,3.6,200,CI,30.54
Replace,3.56,90,CI,13.77
Replace,2,90,AC,27.89
Replace,2.8,50,AC,16.59
Replace,3.67,450,ST,41.78
Replace,1.98,450,AC,15.3
Replace,2.49,450,CI,18.17
Replace,3.29,63,AC,14.94
Replace,2.32,63,AC,26.28
Replace,2.86,315,CI,29.18
Replace,1.83,200,CI,18.7
Repair,3.81,125,AC,36.83
Replace,2.77,200,CI,41.43
Replace,3.07,200,AC,26.38
Replace,3,90,AC,25.88
Replace,2.1,90,AC,23.47
Replace,1.89,125,CI,31.9
Repair,2.98,90,CI,29.63
Replace,2.2,250,ST,34.28
Repair,2.6,50,CI,26.64
Replace,1.01,200,CI,29.27
Replace,1.47,63,AC,30.15
Replace,1.62,200,CI,29.45
Replace,1.33,125,CI,13.7
Repair,2.93,90,ST,48.01
Replace,1.89,50,CI,14.28
Replace,2,63,AC,24.42
Replace,3.26,63,ST,39.25
Repair,1.61,200,CI,19.06
Replace,1.85,200,CI,16.48
Replace,3.78,63,AC,10.19
Replace,1.46,50,AC,18
Replace,3.25,315,AC,31.74
Repair,2.44,63,AC,12.75
Repair,3.09,90,ST,25.58
Replace,4.85,63,ST,14.96
Repair,3.39,90,CI,37.26
Repair,4.46,315,CI,25.16
Replace,1.9,63,ST,28.47
Replace,3.09,63,CI,24.74
Repair,1.73,63,AC,29.69
Replace,1.95,63,CI,31.39
Repair,4.24,125,AC,29.72
Replace,3.3,50,ST,13.11
Replace,1.98,315,AC,33.01
Replace,2.12,250,CI,28.11
Replace,2.41,315,ST,23.04
Replace,2.73,200,AC,40.36
Replace,2.02,250,CI,35.91
Replace,3.46,63,AC,26.75
Replace,2.06,200,AC,25.65
Replace,2.94,200,AC,24.34
Repair,2.6,450,CI,45.06
Replace,2.62,90,ST,22.16
Replace,2.95,315,AC,45.2
Replace,1.54,50,AC,37.97
Repair,1.67,315,AC,24.53
Replace,1.97,125,ST,17.11
Repair,3.43,63,AC,13.68
Replace,3.22,90,AC,24.02
Replace,3.76,125,AC,30.35
Replace,3.93,125,AC,21.68
Replace,4.67,90,AC,30.71
Replace,1.92,63,AC,26.97
Replace,1.91,63,AC,30.1
Replace,3.15,63,AC,41.82
Repair,2.45,200,CI,23.22
Replace,4.18,200,AC,18.36
Repair,2.14,90,AC,8.49
Replace,1.63,90,AC,24.27
Replace,1.76,450,AC,14.31
Replace,2.69,250,AC,22.7
Replace,1.73,250,CI,17.32
Replace,3.13,63,AC,26.05
Replace,2.8,200,CI,44.31
Repair,2.07,125,ST,30.28
Replace,4.36,90,AC,24.78
Replace,3.42,63,AC,21.7
Repair,2.27,125,AC,13.5
Replace,2.03,90,CI,34.27
Replace,3.86,200,AC,29.75
Replace,1.88,200,AC,18.87
Replace,1.78,63,ST,47.11
Repair,2.05,90,CI,31.49
Repair,2.52,200,ST,27.97
Repair,2.41,125,ST,12.75
Replace,2.01,50,ST,15.35
Repair,3.09,125,AC,17.31
Replace,3.36,250,AC,37.69
Repair,2.1,90,CI,23.1
Repair,2.54,200,AC,38.15
Replace,2.21,125,AC,33.33
Replace,1.52,125,AC,26.16
Replace,1.78,63,CI,39.93
Repair,1.86,125,AC,17.87
Replace,2.63,90,AC,16.91
Repair,1.28,125,CI,23.29
Repair,3.15,125,AC,35.05
Replace,1.93,200,CI,14.85
Replace,1.52,50,AC,15.6
Replace,2.27,200,ST,25.99
Replace,2.88,90,CI,20.62
Repair,4.34,250,AC,41.37
Replace,2.35,200,CI,16.68
Replace,2.06,63,AC,17.17
Replace,1.83,200,ST,17.21
Replace,2.34,90,AC,42.37
Replace,4.65,200,AC,27.9
Repair,3.94,125,AC,17.1
Repair,2.67,90,ST,26.61
Replace,2.45,63,AC,27.38
Replace,2.16,125,AC,17.4
Replace,3.71,50,AC,20.82
Repair,2.07,450,AC,15.06
Replace,3.82,50,AC,32.91
Replace,1.84,200,AC,47.12
Replace,3.93,315,AC,22.23
Replace,2.46,63,AC,42.86
Repair,2.82,90,CI,28.3
Replace,1.77,125,AC,48.3
Replace,1.98,50,AC,13.99
Repair,2.08,125,AC,21.26
Replace,2.24,63,CI,18.04
Replace,1.74,50,CI,19.92
Replace,2.13,90,AC,16.7
Replace,1.53,200,CI,38.83
Replace,1.39,63,ST,43.73
Replace,3.2,200,CI,17.19
Repair,3.57,63,AC,14.8
Replace,1.41,125,CI,21.09
Repair,1.84,450,CI,36.82
Replace,4.34,200,AC,17.98
Replace,2.62,90,ST,21.31
Replace,3.6,90,CI,16.05
Replace,3.2,90,ST,42.38
Replace,3.18,63,AC,35.9
Replace,2.82,63,AC,9.21
Replace,2.23,200,AC,23.9
Replace,2.55,90,AC,40.36
Replace,1.38,125,AC,29.61
Repair,3.96,63,ST,12.71
Replace,2.01,250,AC,17.9
Replace,2.04,315,ST,21.82
Replace,3.08,63,AC,43.78
Replace,2.98,63,ST,14.56
Replace,2.48,200,AC,22.2
Replace,2.15,90,ST,16.34
Replace,1.12,63,ST,45.74
Replace,2.81,125,CI,36.38
Repair,2.72,90,ST,23.95
Repair,2.17,90,CI,43.13
Replace,3.2,90,CI,13.09
Replace,1.88,200,ST,42.75
Replace,3.75,125,CI,40.37
Replace,4.41,63,AC,16.5
Replace,1.77,125,CI,23.55
Replace,3.94,250,CI,19.45
Replace,4.06,90,ST,14.55
Replace,3.52,50,CI,15.51
Replace,2.49,315,AC,26.57
Replace,2.28,90,ST,20.1
Replace,3.78,125,AC,23.56
Replace,3.13,315,CI,18.26
Repair,1.55,125,AC,18.91
Replace,3.34,90,AC,19.45
Replace,3.08,90,AC,24.61
Replace,2.47,50,AC,19.27
Repair,2.97,50,CI,11.9
Replace,3.82,50,AC,23.03
Repair,3.34,50,AC,25.74
Repair,1.06,63,AC,30.64
Repair,1.09,125,AC,33.68
Replace,1.54,90,AC,14.85
Repair,2.14,125,ST,32.12
Replace,2.62,90,CI,30.34
Replace,3.61,90,AC,25.08
Replace,3.21,250,AC,19.61
Replace,1.36,125,AC,18.96
Replace,2.09,200,CI,33.8
Replace,2.23,200,ST,37.15
Replace,1.97,315,CI,8.83
Repair,2.82,90,AC,21.53
Replace,4.28,125,ST,24.02
Replace,2.97,50,AC,23.97
Repair,2,250,ST,37.19
Replace,2.28,90,CI,13.55
Repair,2.44,90,CI,37.49
Replace,3.79,125,AC,41.62
Repair,1.79,63,CI,12.23
Replace,2.33,450,CI,38.35
Replace,2.04,90,CI,24.03
Repair,3.08,200,CI,13.4
Repair,1.88,125,AC,25.59
Replace,2.41,63,CI,18.3
Replace,1.87,90,AC,24.62
Repair,3.52,450,ST,18.03
Replace,3.92,125,ST,40.82
Replace,4.47,200,ST,9.67
Repair,3.96,125,AC,28.99
Repair,2.49,250,AC,20.84
Replace,3.59,90,AC,26
Repair,3.09,90,AC,29.02
Repair,2.97,63,CI,30.2
Replace,1.54,315,AC,24.45
Repair,1.57,63,CI,40.51
Replace,3.18,125,CI,18.04
Repair,3.07,90,AC,35.39
Repair,3.22,125,ST,17.91
Repair,1.42,63,AC,33.77
Repair,1.95,50,AC,18.77
Replace,2.36,125,AC,20.39
Replace,1.44,50,AC,14.59
Replace,2.55,63,AC,20.82
Replace,2.24,90,AC,15.96
Replace,2.1,125,AC,13.83
Repair,1.74,63,ST,16.48
Repair,4.32,50,AC,28.52
Replace,2.56,125,AC,30.6
Replace,2.33,125,CI,13.94
Repair,1.66,63,CI,27.64
Replace,4.18,63,AC,25.59
Replace,2.34,63,AC,22.52
Replace,3.08,63,CI,17.5
Replace,3.34,250,AC,30.58
Replace,1.3,63,AC,34.44
Replace,2.22,90,CI,26.78
Replace,2.4,90,AC,24.17
Replace,2.73,90,ST,18.77
Replace,3.72,90,AC,28.68
Replace,2.63,63,ST,12.5
Replace,3.67,125,CI,23.18
Replace,2.36,63,CI,22.41
Repair,2.49,250,ST,21.48
Replace,4.85,125,CI,37.91
Replace,2.35,250,CI,29.09
Replace,2.65,63,CI,37.59
Replace,2.9,50,AC,25.82
Replace,1.42,125,CI,27.71
Repair,2.38,125,AC,20.45
Replace,4.05,90,AC,20.08
Replace,4.25,50,CI,43.54
Replace,2.66,250,ST,29.31
Replace,2.95,90,CI,42.18
Repair,4.27,90,CI,30.47
Replace,2.1,250,AC,16.62
Replace,1.72,90,ST,34.5
Repair,3.29,50,AC,24.36
Replace,1.25,90,AC,14.15
Replace,2.33,125,AC,20.41
Repair,3.92,63,ST,26.93
Replace,2.08,200,AC,35.71
Repair,2.94,250,AC,22.82
Repair,3.91,90,ST,26.49
Repair,1.14,90,AC,22.86
Replace,2.6,250,AC,12.7
Replace,3.22,450,AC,24.84
Repair,3.73,250,CI,15.26
Replace,2.03,125,CI,25.33
Replace,2.91,63,CI,18.46
Replace,4.05,250,CI,18.44
Replace,1.88,90,AC,25.2
Replace,1.49,250,CI,35.61
Replace,3.17,125,AC,12.66
Repair,3.59,125,AC,13.11
Replace,4.47,90,AC,11.68
Replace,2.85,50,ST,13.69
Replace,3.06,63,CI,23.48
Replace,2.67,250,AC,21.1
Replace,3.1,125,CI,17.59
Repair,3.49,90,AC,31.49
Replace,1.99,90,AC,36.12
Repair,1.85,200,ST,20.62
Replace,1.7,125,AC,44.94
Repair,3.85,200,CI,8.31
Replace,3.58,200,ST,20.2
Replace,3.02,125,AC,16.17
Repair,2.78,250,AC,48.84
Replace,1.82,63,AC,23.6
Replace,4.17,125,AC,33.7
Repair,2.3,250,AC,36.61
Replace,3.25,250,CI,18.3
Repair,2.76,250,AC,36.36
Replace,1.99,63,CI,32.7
Replace,2.77,125,CI,29.25
Replace,2.93,315,CI,12.94
Repair,3.81,125,AC,26.53
Replace,2.67,90,AC,17.1
Repair,2.14,63,AC,37.11
Repair,2.37,63,AC,20.66
Repair,2.75,90,CI,24.29
Replace,3.27,250,CI,24.35
Replace,3.94,250,AC,20.98
Repair,2.09,90,AC,31.69
Repair,3.13,200,AC,22.8
Repair,2.59,90,AC,30.61
Replace,2.25,200,CI,28.27
Replace,2.74,200,CI,18.84
Repair,1.58,63,CI,37.61
Replace,1.3,125,AC,16.91
Replace,3.15,125,CI,35.32
Replace,1.75,63,ST,25.25
Repair,2.71,125,AC,22.58
Repair,1.75,63,CI,17.01
Repair,3.85,90,CI,27.21
Replace,4.86,63,CI,24.36
Repair,3.8,200,AC,20.52
Replace,1.91,50,ST,22.67
Repair,1.8,63,CI,28.46
Repair,2.64,200,AC,35.86
Replace,2.95,125,ST,8.24
Replace,2.65,250,AC,23.57
Replace,2.57,125,AC,21.97
Replace,2.42,125,AC,17.69
Replace,2.07,63,AC,9.88
Replace,2.15,63,AC,44.17
Replace,1.27,200,AC,34.95
Replace,1.58,63,CI,13.48
Replace,2.45,200,ST,18.11
Replace,2.74,315,ST,16.75
Replace,3.98,250,CI,18.27
Replace,4.35,125,AC,13.27
Replace,1.99,125,AC,27.56
Repair,1.94,250,AC,14.41
Replace,1.45,125,AC,21.05
Replace,4.11,125,AC,36.11
Repair,1.4,90,CI,15.33
Repair,1.91,125,AC,28.15
Replace,2,90,ST,13.79
Replace,4,50,CI,46.67
Repair,2.73,90,CI,17.19
Replace,2.85,63,ST,38.83
Replace,3.38,90,CI,14.79
Replace,3.93,450,CI,14.81
Repair,2.84,200,AC,42.76
Replace,2.19,250,CI,12.08
Replace,3.8,200,CI,14.32
Replace,1.92,63,CI,38.96
Replace,3.43,200,CI,23.94
Replace,2.62,90,CI,20.58
Replace,3.13,125,AC,24.36
Repair,4.27,63,AC,16.86
Replace,3.87,63,ST,13.7
Replace,2.31,63,AC,24.05
Replace,1.8,125,AC,14.16
Repair,2.45,315,CI,21.87
Replace,3.44,90,AC,22.12
Repair,2.35,125,CI,29.06
Repair,3.12,90,CI,40.19
Replace,1.82,315,AC,17.28
Replace,2.41,250,CI,14.97
Repair,1.9,90,AC,19.09
Repair,1.95,63,AC,28.61
Repair,4.01,90,AC,15.6
Replace,4.28,200,AC,33.01
Replace,1.94,200,CI,14.93
Replace,2.23,90,CI,21.86
Replace,3.13,90,CI,35.85
Replace,2.21,125,CI,16.17
Replace,2.34,63,AC,22.96
Repair,1.57,200,ST,32.74
Replace,1.99,90,AC,14.36
Repair,4.22,125,AC,16.88
Repair,2.39,90,AC,19.15
Repair,3,63,AC,21.6
Replace,1.86,90,AC,21.5
Replace,2.75,63,ST,11.22
Replace,2.18,90,AC,30.67
Replace,2.44,200,CI,48.69
Repair,2.25,63,AC,19.52
Repair,3.43,250,AC,17.59
Replace,2.66,125,AC,44.67
Repair,2.07,125,AC,27.09
Repair,1.76,63,AC,25.89
Replace,4,90,AC,37
Replace,3.15,90,CI,13.51
Replace,2.51,250,CI,31.6
Repair,1.78,125,CI,23.92
Replace,2.8,90,AC,16.95
Replace,2.01,200,CI,17.54
Replace,2.46,50,AC,24.54
Replace,1.84,63,CI,20.87
Replace,2.95,315,AC,29.37
Replace,2.41,125,CI,44.82
Replace,1.62,50,CI,34.84
Repair,2.28,315,AC,16.95
Repair,2.05,315,AC,27.84
Replace,2.91,200,CI,37.42
Replace,4.12,125,AC,20.43
Replace,3.52,90,CI,40.29
Replace,1.98,90,CI,17.01
Replace,3.23,200,CI,11.47
Replace,2.07,63,CI,28.63
Replace,2.42,63,ST,25.33
Replace,3.45,50,CI,24.32
Repair,2.19,125,AC,20.17
Repair,4.15,63,CI,19.72
Replace,2.67,125,ST,28.8
Replace,3.32,63,AC,13.93
Repair,2.07,63,CI,15.14
Repair,3.25,63,AC,30.75
Replace,2.19,90,AC,9.55
Repair,3.24,90,ST,13.12
Replace,3.79,250,ST,26.62
Repair,2.59,90,AC,18.79
Repair,4.24,90,AC,32.95
Replace,2.47,90,AC,21.32
Replace,3.65,63,CI,26.8
Replace,2.2,250,CI,35.87
Replace,3.69,90,AC,36.91
Replace,2.55,250,AC,27.33
Replace,1.52,250,AC,16.17
Replace,1.83,90,AC,20.06
Repair,2.68,63,ST,15.74
Replace,3.57,63,AC,36.95
Replace,3.83,63,ST,19.94
Replace,2.98,50,CI,26.7
Replace,1.88,125,CI,25.49
Replace,4.28,200,ST,14.3
Replace,2.64,50,AC,31.36
Replace,2.31,250,CI,41.93
Replace,1.2,63,AC,17.28
Replace,4.31,63,ST,20.31
Replace,2.17,90,AC,18.85
Replace,1.94,250,CI,29.03
Replace,2.99,315,ST,25.62
Replace,2.06,90,AC,22.69
Replace,3.93,315,AC,19.53
Replace,2.95,90,CI,27.52
Replace,1.92,50,AC,10.09
Replace,2.03,200,ST,24.14
Replace,1.97,50,ST,18.85
Repair,3.69,63,CI,19
Replace,4.02,50,CI,29.19
Replace,4.54,200,AC,28.07
Repair,2.14,63,CI,38.1
Replace,2.32,50,ST,16.97
Repair,3.45,63,AC,26.86
Repair,2.92,63,CI,25.24
Repair,1.52,315,AC,22.09
Replace,2.84,125,CI,39.97
Repair,2.57,200,ST,31.64
Repair,3.22,50,CI,27
Replace,3.64,50,CI,13.58
Replace,4.23,63,CI,21.37
Replace,1.83,90,CI,18.43
Repair,2.65,90,CI,30.6
Replace,2.27,125,CI,36.23
Replace,2.24,63,CI,40.17
Replace,4.29,250,ST,18.06
Repair,1.88,50,ST,38.84
Replace,2.48,315,ST,13.59
Replace,2.63,90,CI,29.32
Repair,2.55,90,AC,25.5
Repair,3.75,90,AC,40.12
Replace,1.98,125,AC,26.39
Replace,2.97,125,CI,33.77
Replace,3,50,CI,33.66
Replace,3.56,90,ST,30.87
Repair,2.67,63,AC,15.16
Replace,3.31,50,CI,28
Repair,1.4,63,CI,18.87
Replace,4.4,200,CI,17.6
Replace,2.14,125,AC,26.36
Replace,2.12,125,ST,30.8
Replace,2.67,125,CI,15.87
Replace,2.19,125,AC,22.46
Replace,3.5,63,CI,18.99
Replace,3.21,63,CI,16.77
Replace,2.66,200,CI,38.76
Replace,1.94,63,AC,19.37
Replace,2.5,315,AC,24.15
Replace,1.82,63,AC,11.68
Replace,2.09,63,ST,35.44
Replace,4.8,63,AC,10.62
Replace,3.23,50,ST,10.05
Replace,1.65,90,ST,16.33
Replace,2.18,90,AC,37.71
Repair,2.01,315,AC,19.26
Replace,3.86,125,AC,31.13
Replace,1.78,200,CI,26.95
Replace,2.19,125,CI,26.9
Replace,3.19,125,ST,32.43
Replace,2.26,63,AC,27.19
Replace,2.67,90,AC,18.23
Repair,2.25,63,AC,23.22
Replace,4.8,125,AC,38.25
Repair,3.86,200,CI,26.7
Repair,1.97,63,CI,43.3
Replace,2.7,200,AC,30.45
Replace,2.19,90,AC,30.52
Repair,2.9,63,AC,21.84
Replace,2.63,90,CI,38.31
Replace,2.41,200,AC,38.55
Replace,1.93,200,CI,35.96
Repair,2.61,125,ST,11.68
Replace,4.48,125,ST,13.12
Repair,2.83,50,AC,20.9
Replace,2.38,90,ST,31.34
Replace,2.17,90,AC,22.76
Repair,2.59,125,AC,38.76
Replace,3.76,90,ST,30.76
Replace,1.93,200,AC,17.56
Repair,3.26,63,ST,28.33
Replace,3.66,90,ST,29.08
Replace,3.57,250,CI,11.07
Replace,3.09,200,ST,24.63
Repair,3.12,200,CI,18.61
Replace,1.98,50,AC,21.94
Repair,3,90,CI,17.81
Replace,2.97,63,CI,34.92
Replace,2.16,90,CI,20.56
Replace,2.78,125,AC,14.25
Repair,2.22,63,CI,26.54
Replace,3.47,125,AC,17.43
Replace,4.01,125,AC,22.35
Replace,3.47,125,ST,27.63
Repair,3.08,90,AC,23.17
Replace,2.37,315,AC,9.7
Repair,2.33,90,ST,22.76
Repair,1.36,90,AC,24.07
Repair,2.2,90,ST,32.19
Replace,2.08,50,CI,20.3
Replace,2,250,CI,24.84
Replace,1.58,90,CI,31.52
Replace,2.9,63,CI,35.95
Replace,3.01,125,AC,17.9
Replace,2.92,90,ST,27.83
Replace,3.36,63,ST,18.5
Repair,1.69,63,AC,20.34
Repair,4.9,50,AC,16.18
Replace,4.02,200,CI,45.12
Repair,3.24,50,CI,21.44
Replace,3.11,315,AC,15.28
Replace,1.96,90,AC,9.32
Repair,3.69,125,CI,43.98
Replace,2.61,90,AC,34.74
Replace,3.07,90,AC,17.53
Replace,4.15,63,AC,30.57
Replace,2.04,63,AC,11.26
Replace,3.68,450,AC,13.49
Replace,3.34,90,ST,25.64
Replace,3.16,63,CI,23.12
Repair,3.67,63,AC,37.34
Repair,2.96,63,CI,19.66
Repair,1.61,90,ST,15.47
Replace,2.46,90,AC,16.56
Repair,3.91,90,ST,18.64
Replace,2.59,200,AC,10.33
Replace,2.34,63,AC,21.03
Replace,3.09,63,AC,14.6
Replace,2.44,250,ST,34.37
Replace,3,250,AC,14.4
Replace,4.57,90,AC,27.76
Repair,3.2,200,ST,23.72
Replace,2.73,63,AC,12.6
Replace,3,63,AC,17.82
Replace,3.65,125,AC,15.18
Repair,4.15,125,AC,34.82
Replace,1.69,125,AC,24.45
Replace,3.32,315,ST,23.46
Replace,2.36,125,CI,28.32
Repair,2.78,200,AC,28.34
Repair,1.57,250,ST,20.16
Repair,3.59,125,CI,20.03
Repair,1.61,63,ST,45.31
Replace,1.48,125,AC,21.56
Replace,3.16,63,AC,33
Replace,2.38,200,ST,35.16
Replace,2.36,125,CI,20.85
Replace,3.16,90,ST,35.87
Repair,1.63,90,ST,21.26
Replace,1.98,125,AC,42.24
Repair,1.68,50,CI,25.77
Replace,2.63,63,CI,24.22
Replace,2.04,63,AC,39.79
Repair,2.26,250,ST,15.92
Repair,1.53,125,CI,48.37
Replace,3.27,125,AC,19.53
Repair,2.5,315,AC,22.8
Replace,3.18,200,ST,15.39
Repair,4.25,50,AC,15.17
Replace,2.66,63,AC,35.24
Repair,2.05,90,AC,27.61
Replace,4.04,90,AC,36.28
Replace,1.64,125,CI,33.22
Replace,3.11,50,AC,15.33
Repair,2.16,63,AC,21.05
Repair,2.74,50,AC,8.29
Replace,2.51,125,ST,28.31
Repair,2.95,90,AC,22.04
Repair,3.21,90,CI,35.61
Replace,3.5,63,AC,36.62
Repair,2.59,50,ST,24.6
Replace,3.25,63,ST,10.55
Repair,1.8,125,AC,34.69
Replace,4.12,63,ST,39.07
Replace,4.06,63,CI,14.96
Replace,1.69,200,AC,13.33
Replace,3.35,90,AC,35.71
Replace,3.53,200,CI,26.51
Replace,3.7,125,AC,25.25
Replace,2.12,250,CI,25.68
Replace,2.55,200,CI,35.16
Repair,3.47,63,CI,15.7
Repair,2.99,450,ST,13.14
Replace,2.04,125,AC,23.16
Replace,2.69,125,CI,22.8
Replace,3.05,63,AC,22.22
Replace,2.39,125,ST,34.03
Repair,1.8,50,CI,48.66
Replace,1.34,50,AC,24.8
Replace,4.82,200,ST,17.97
Replace,2.08,200,AC,31.87
Replace,1.44,63,AC,16.8
Replace,2.88,63,AC,23.24
Repair,2.94,90,CI,26.48
Replace,4.61,63,AC,42.33
Replace,2.28,50,AC,32.33
Replace,3.45,315,AC,29.62
Replace,2.96,125,CI,10.48
Replace,2.91,63,ST,30.37
Replace,1.24,50,AC,22.37
Replace,2.09,90,CI,25.5
Replace,3.13,125,ST,11.97
Replace,3.32,63,AC,18.07
Repair,2.15,125,CI,19.86
Replace,3.85,250,AC,32.58
Replace,1.83,250,ST,20.34
Replace,3.48,315,AC,16.36
Replace,2.37,125,AC,29.76
Repair,1.33,200,AC,13.47
Replace,2.49,125,AC,26.24
Replace,2.54,90,CI,15.74
Repair,2.56,63,AC,24.71
Repair,3.46,50,ST,14.49
Replace,2.01,125,AC,32.45
Replace,2.65,125,ST,36.25
Replace,3.47,90,ST,31.84
Repair,2.41,200,ST,48.72
Repair,1.68,90,ST,45.61
Replace,2.68,200,CI,26.85
Replace,2.19,125,CI,34.74
Repair,3.54,200,CI,38.38
Replace,3.32,250,ST,27.27
Replace,1.81,63,AC,16.18
Replace,2.05,90,AC,28.33
Replace,1.83,90,CI,18.81
Repair,1.92,50,CI,38.58
Replace,3.06,63,AC,25.96
Replace,2.02,90,AC,30.64
Replace,2.43,63,AC,23.9
Repair,2.26,90,ST,20.6
Replace,1.77,90,ST,22.03
Replace,1.37,50,ST,23.41
Replace,3.98,450,AC,12.8
Replace,1.84,63,ST,16.78
Repair,1.89,200,AC,22.5
Replace,2.93,125,CI,20.19
Replace,2.12,50,AC,25.1
Replace,2.36,63,CI,15.88
Replace,1.93,50,ST,36.36
Replace,1.76,125,ST,22.72
Repair,3.03,125,CI,16.74
Repair,1.59,63,CI,39.44
Repair,1.46,90,AC,17.69
Replace,3.03,200,AC,17.7
Repair,1.61,315,CI,11.07
Replace,2.12,50,CI,33.66
Replace,2.13,200,ST,20.14
Replace,3.39,63,AC,23.79
Replace,3.43,125,AC,26.34
Replace,3.78,90,ST,21.3
Replace,2.21,50,AC,27.74
Repair,4.06,200,CI,26.19
Repair,2.48,125,CI,22.26
Replace,3.79,250,CI,18.44
Replace,1.29,90,AC,24.96
Replace,2.1,200,AC,21.37
Replace,2.83,90,ST,21.62
Replace,2.66,63,CI,11.53
Replace,1.9,63,AC,10.8
Replace,2.42,250,ST,46.75
Replace,1.86,90,AC,22.59
Repair,1.07,90,CI,20.79
Replace,2.01,125,CI,28.46
Replace,3.15,250,AC,33.76
Replace,1.87,90,AC,29.64
Replace,1.39,63,AC,13
Repair,2.3,90,AC,24.74
Replace,1.64,90,ST,35.63
Replace,2.58,63,AC,23.52
Repair,2.03,200,CI,23.15
Replace,2.03,125,CI,29.89
Repair,2.59,200,AC,28.78
Replace,2.9,90,AC,46.35
Repair,3.48,63,AC,11.6
Replace,3.79,200,AC,16.75
Repair,2.42,315,AC,14.25
Replace,4.13,90,ST,19.4
Replace,2.92,90,AC,10.97
Repair,2.91,450,ST,35.92
Replace,2.23,200,AC,41.58
Replace,1.62,63,AC,35.61
Replace,2.56,63,AC,37.7
Replace,3.09,125,ST,44.58
